DateTime,NH3,CO,NO2,C3H8,C4H10,CH4,H2,C2H5OH,LowPulseOccupancy,lpoRatio,dustconc,Temperature,Pressure,Humidity
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3487.94,1.48
2.0,0.0,0.0,0.62,8.63,100781.0,28.0,nan,nan
1.0,0.08,0.0,6.96,1.25,1423.63,865.82,3487.94,1.48
2.0,0.0,0.0,0.62,8.63,100780.0,28.0,nan,nan
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,8.63,100781.0,28.0,nan,nan
1.0,0.08,0.0,6.91,1.25,1443.97,876.31,3487.94,1.48
2.0,0.0,0.0,0.62,8.63,100779.0,28.0,nan,nan
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,8.63,100780.0,28.0,nan,nan
1.0,0.08,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.63,100781.0,28.0,nan,nan
1.0,0.08,0.0,6.91,1.26,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.63,100778.0,28.0,nan,nan
1.0,0.08,0.0,6.96,1.26,1443.97,876.31,3487.94,1.48
2.0,0.0,0.0,0.62,8.62,100777.0,28.0,nan,nan
1.0,0.08,0.0,6.96,1.25,1423.63,865.82,3487.94,1.48
2.0,0.0,0.0,0.62,8.61,100780.0,27.0,nan,nan
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,8.63,100774.0,27.0,nan,nan
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,8.64,100775.0,27.0,nan,nan
1.0,0.09,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,8.64,100780.0,27.0,nan,nan
1.0,0.09,0.0,6.91,1.26,1443.97,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.66,100776.0,27.0,nan,nan
1.0,0.09,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,8.65,100778.0,27.0,nan,nan
1.0,0.09,0.0,6.87,1.25,1423.63,865.82,3317.33,1.45
2.0,14721.0,0.29,153.42,8.64,100777.0,27.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.65,100780.0,27.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.64,100775.0,27.0,nan,nan
1.0,0.09,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,12430.0,0.25,129.67,8.64,100777.0,27.0,nan,nan
1.0,0.09,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,8.65,100781.0,27.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.62,100779.0,27.0,nan,nan
1.0,0.09,0.0,6.87,1.25,1423.63,865.82,3317.33,1.45
2.0,0.0,0.0,0.62,8.55,100778.0,27.0,nan,nan
1.0,0.09,0.0,6.87,1.25,1423.63,865.82,3317.33,1.45
2.0,0.0,0.0,0.62,8.51,100779.0,27.0,nan,nan
1.0,0.09,0.0,6.87,1.25,1423.63,865.82,3317.33,1.45
2.0,0.0,0.0,0.62,8.53,100779.0,27.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.55,100780.0,27.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.55,100777.0,27.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.56,100779.0,27.0,nan,nan
1.0,0.09,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,8.55,100777.0,27.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.51,100781.0,27.0,nan,nan
1.0,0.09,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,8.5,100782.0,27.0,nan,nan
1.0,0.09,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,8.48,100776.0,27.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.36,100777.0,28.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.38,100779.0,28.0,nan,nan
1.0,0.09,0.0,6.87,1.25,1423.63,865.82,3317.33,1.45
2.0,0.0,0.0,0.62,8.27,100778.0,28.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.11,100775.0,28.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.09,100774.0,28.0,nan,nan
1.0,0.09,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,8.14,100774.0,28.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.03,100778.0,28.0,nan,nan
1.0,0.09,0.0,6.96,1.25,1423.63,865.82,3487.94,1.48
2.0,0.0,0.0,0.62,8.0,100776.0,28.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,7.95,100775.0,28.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,7.88,100775.0,29.0,nan,nan
1.0,0.09,0.0,6.87,1.25,1423.63,865.82,3317.33,1.45
2.0,0.0,0.0,0.62,7.91,100771.0,29.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,22496.0,0.45,233.91,7.93,100774.0,29.0,nan,nan
1.0,0.09,0.0,6.87,1.25,1423.63,865.82,3317.33,1.45
2.0,0.0,0.0,0.62,7.8,100772.0,29.0,nan,nan
1.0,0.09,0.0,6.87,1.25,1423.63,865.82,3317.33,1.45
2.0,0.0,0.0,0.62,7.74,100773.0,29.0,nan,nan
1.0,0.09,0.0,6.87,1.25,1423.63,865.82,3317.33,1.45
2.0,0.0,0.0,0.62,7.64,100775.0,29.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,7.56,100773.0,29.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,7.56,100773.0,29.0,nan,nan
1.0,0.09,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,7.58,100775.0,29.0,nan,nan
1.0,0.09,0.0,6.87,1.26,1443.97,876.31,3317.33,1.45
2.0,0.0,0.0,0.62,7.55,100775.0,29.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,6109.0,0.12,64.1,7.63,100773.0,29.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,7.72,100774.0,29.0,nan,nan
1.0,0.09,0.0,6.96,1.25,1423.63,865.82,3487.94,1.48
2.0,0.0,0.0,0.62,7.69,100776.0,29.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,7.63,100773.0,29.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,7.53,100768.0,29.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,7.35,100774.0,29.0,nan,nan
1.0,0.09,0.0,6.87,1.25,1423.63,865.82,3317.33,1.45
2.0,0.0,0.0,0.62,7.31,100772.0,29.0,nan,nan
1.0,0.09,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,7.23,100773.0,30.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,7.0,100771.0,30.0,nan,nan
1.0,0.09,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,6.96,100773.0,30.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,6.82,100775.0,30.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,6.86,100772.0,30.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,6.92,100772.0,30.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,6.84,100774.0,30.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,6.76,100778.0,31.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,6.69,100775.0,31.0,nan,nan
1.0,0.08,0.0,6.87,1.25,1423.63,865.82,3401.32,1.46
2.0,37552.0,0.75,389.48,6.58,100775.0,31.0,nan,nan
1.0,0.08,0.0,6.96,1.25,1423.63,865.82,3487.94,1.48
2.0,0.0,0.0,0.62,6.62,100773.0,31.0,nan,nan
1.0,0.08,0.0,6.96,1.25,1423.63,865.82,3487.94,1.48
2.0,0.0,0.0,0.62,6.69,100777.0,31.0,nan,nan
1.0,0.08,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,6.69,100776.0,31.0,nan,nan
1.0,0.08,0.0,6.96,1.25,1423.63,865.82,3487.94,1.48
2.0,0.0,0.0,0.62,6.75,100775.0,31.0,nan,nan
1.0,0.08,0.0,6.96,1.25,1423.63,865.82,3487.94,1.48
2.0,0.0,0.0,0.62,6.76,100776.0,31.0,nan,nan
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,6.77,100774.0,31.0,nan,nan
1.0,0.08,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,6.87,100773.0,31.0,nan,nan
1.0,0.08,0.0,6.91,1.24,1403.69,855.51,3401.32,1.46
2.0,25774.0,0.52,267.81,6.84,100772.0,31.0,nan,nan
1.0,0.08,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,6.77,100777.0,31.0,nan,nan
1.0,0.08,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,6.83,100775.0,30.0,nan,nan
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,6.86,100770.0,31.0,nan,nan
1.0,0.08,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,6.9,100772.0,31.0,nan,nan
1.0,0.08,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,6.97,100769.0,30.0,nan,nan
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,7.09,100771.0,30.0,nan,nan
1.0,0.08,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,7.1,100775.0,30.0,nan,nan
1.0,0.08,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,7.2,100776.0,30.0,nan,nan
1.0,0.08,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,7.28,100774.0,30.0,nan,nan
1.0,0.08,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,7.31,100776.0,30.0,nan,nan
1.0,0.08,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,7.36,100774.0,30.0,nan,nan
1.0,0.08,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,7.45,100775.0,30.0,nan,nan
1.0,0.08,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,7.51,100770.0,30.0,nan,nan
1.0,0.08,0.0,6.87,1.26,1443.97,876.31,3317.33,1.45
1.0,0.08,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,7.59,100772.0,29.0,nan,nan
1.0,0.08,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,7.61,100770.0,29.0,nan,nan
1.0,0.08,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,7.64,100771.0,29.0,nan,nan
1.0,0.08,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,7.66,100772.0,29.0,nan,nan
1.0,0.08,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,7.63,100773.0,29.0,nan,nan
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,7.64,100774.0,30.0,nan,nan
1.0,0.08,0.0,6.96,1.25,1423.63,865.82,3487.94,1.48
2.0,0.0,0.0,0.62,7.67,100775.0,30.0,nan,nan
1.0,0.08,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,7.66,100775.0,30.0,nan,nan
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,7.68,100776.0,30.0,nan,nan
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,7.7,100776.0,30.0,nan,nan
1.0,0.08,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,19951.0,0.4,207.58,7.71,100777.0,29.0,nan,nan
1.0,0.08,0.0,6.96,1.26,1443.97,876.31,3487.94,1.48
2.0,0.0,0.0,0.62,7.73,100775.0,30.0,nan,nan
1.0,0.08,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,7.78,100775.0,30.0,nan,nan
1.0,0.08,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,7.72,100777.0,30.0,nan,nan
1.0,0.08,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,7.7,100775.0,30.0,nan,nan
1.0,0.08,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,7.72,100775.0,30.0,nan,nan
1.0,0.08,0.0,6.87,1.25,1423.63,865.82,3317.33,1.45
2.0,0.0,0.0,0.62,7.73,100777.0,30.0,nan,nan
1.0,0.08,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,7.74,100779.0,29.0,nan,nan
1.0,0.08,0.0,6.91,1.25,1423.63,865.82,3317.33,1.45
2.0,33413.0,0.67,346.75,7.71,100777.0,30.0,nan,nan
1.0,0.08,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,7.71,100778.0,30.0,nan,nan
1.0,0.09,0.0,6.87,1.25,1423.63,865.82,3317.33,1.45
2.0,29416.0,0.59,305.46,7.72,100775.0,29.0,nan,nan
1.0,0.09,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,7.74,100779.0,29.0,nan,nan
1.0,0.09,0.0,6.91,1.26,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,7.74,100778.0,29.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,7.76,100779.0,29.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,67594.0,1.35,699.37,7.79,100777.0,29.0,nan,nan
1.0,0.09,0.0,6.96,1.25,1423.63,865.82,3487.94,1.48
2.0,0.0,0.0,0.62,7.83,100781.0,29.0,nan,nan
1.0,0.09,0.0,6.96,1.25,1423.63,865.82,3487.94,1.48
2.0,0.0,0.0,0.62,7.87,100778.0,29.0,nan,nan
1.0,0.09,0.0,6.96,1.25,1423.63,865.82,3487.94,1.48
2.0,0.0,0.0,0.62,7.91,100778.0,29.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,19995.0,0.4,208.03,7.96,100778.0,29.0,nan,nan
1.0,0.09,0.0,6.96,1.26,1443.97,876.31,3487.94,1.48
2.0,0.0,0.0,0.62,8.0,100781.0,29.0,nan,nan
1.0,0.09,0.0,7.01,1.25,1423.63,865.82,3577.29,1.49
2.0,0.0,0.0,0.62,8.03,100780.0,29.0,nan,nan
1.0,0.09,0.0,6.96,1.25,1423.63,865.82,3487.94,1.48
2.0,0.0,0.0,0.62,8.06,100778.0,29.0,nan,nan
1.0,0.09,0.0,7.01,1.26,1443.97,876.31,3577.29,1.49
2.0,0.0,0.0,0.62,8.1,100779.0,29.0,nan,nan
1.0,0.09,0.0,7.01,1.25,1423.63,865.82,3577.29,1.49
2.0,0.0,0.0,0.62,8.12,100780.0,29.0,nan,nan
1.0,0.09,0.0,6.96,1.26,1443.97,876.31,3487.94,1.48
2.0,0.0,0.0,0.62,8.14,100780.0,29.0,nan,nan
1.0,0.09,0.0,6.96,1.25,1423.63,865.82,3487.94,1.48
2.0,0.0,0.0,0.62,8.18,100777.0,29.0,nan,nan
1.0,0.09,0.0,6.96,1.26,1443.97,876.31,3487.94,1.48
2.0,0.0,0.0,0.62,8.2,100778.0,29.0,nan,nan
1.0,0.09,0.0,7.01,1.25,1423.63,865.82,3577.29,1.49
2.0,0.0,0.0,0.62,8.22,100775.0,29.0,nan,nan
1.0,0.09,0.0,6.96,1.26,1443.97,876.31,3487.94,1.48
2.0,0.0,0.0,0.62,8.25,100776.0,29.0,nan,nan
1.0,0.09,0.0,6.96,1.25,1423.63,865.82,3487.94,1.48
2.0,0.0,0.0,0.62,8.26,100779.0,29.0,nan,nan
1.0,0.09,0.0,6.96,1.26,1443.97,876.31,3487.94,1.48
2.0,0.0,0.0,0.62,8.28,100778.0,28.0,nan,nan
1.0,0.09,0.0,6.96,1.26,1443.97,876.31,3487.94,1.48
2.0,0.0,0.0,0.62,8.29,100780.0,28.0,nan,nan
1.0,0.09,0.0,6.96,1.26,1443.97,876.31,3487.94,1.48
2.0,0.0,0.0,0.62,8.31,100778.0,28.0,nan,nan
1.0,0.09,0.0,6.96,1.26,1443.97,876.31,3487.94,1.48
2.0,0.0,0.0,0.62,8.33,100782.0,28.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.35,100781.0,28.0,nan,nan
1.0,0.09,0.0,6.96,1.25,1423.63,865.82,3487.94,1.48
2.0,0.0,0.0,0.62,8.35,100779.0,28.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,80685.0,1.61,834.47,8.37,100781.0,28.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.38,100776.0,28.0,nan,nan
1.0,0.09,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,8.38,100778.0,28.0,nan,nan
1.0,0.09,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,8.39,100779.0,28.0,nan,nan
1.0,0.09,0.0,6.96,1.25,1423.63,865.82,3487.94,1.48
2.0,0.0,0.0,0.62,8.41,100782.0,28.0,nan,nan
1.0,0.09,0.0,6.96,1.25,1423.63,865.82,3487.94,1.48
2.0,0.0,0.0,0.62,8.4,100778.0,28.0,nan,nan
1.0,0.09,0.0,6.96,1.25,1423.63,865.82,3487.94,1.48
2.0,0.0,0.0,0.62,8.4,100779.0,28.0,nan,nan
1.0,0.09,0.0,6.96,1.25,1423.63,865.82,3487.94,1.48
2.0,0.0,0.0,0.62,8.43,100782.0,28.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.44,100779.0,28.0,nan,nan
1.0,0.09,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,8.45,100779.0,28.0,nan,nan
1.0,0.09,0.0,6.91,1.24,1403.69,855.51,3401.32,1.46
2.0,1313.0,0.03,14.27,8.45,100777.0,28.0,nan,nan
1.0,0.09,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,8.47,100780.0,28.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.48,100779.0,28.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.47,100781.0,28.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.46,100779.0,28.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.45,100783.0,28.0,nan,nan
1.0,0.09,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,8.43,100780.0,28.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.39,100779.0,28.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.34,100778.0,28.0,nan,nan
1.0,0.09,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,8.33,100781.0,28.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.35,100781.0,28.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.38,100779.0,28.0,nan,nan
1.0,0.09,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,8.4,100778.0,28.0,nan,nan
1.0,0.09,0.0,6.91,1.24,1403.69,855.51,3401.32,1.46
2.0,0.0,0.0,0.62,8.42,100783.0,28.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.43,100780.0,28.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.45,100781.0,28.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.46,100780.0,28.0,nan,nan
1.0,0.09,0.0,6.87,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.46,100783.0,29.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.49,100780.0,29.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.5,100779.0,28.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.52,100783.0,28.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.54,100780.0,28.0,nan,nan
1.0,0.09,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,8.54,100779.0,28.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.52,100781.0,28.0,nan,nan
1.0,0.09,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,8.51,100782.0,28.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.5,100783.0,28.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.49,100786.0,28.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.49,100784.0,28.0,nan,nan
1.0,0.09,0.0,6.87,1.25,1423.63,865.82,3317.33,1.45
2.0,0.0,0.0,0.62,8.5,100784.0,28.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.48,100781.0,28.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.44,100783.0,28.0,nan,nan
1.0,0.09,0.0,6.87,1.25,1423.63,865.82,3317.33,1.45
2.0,0.0,0.0,0.62,8.44,100784.0,28.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.46,100785.0,28.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.48,100785.0,28.0,nan,nan
1.0,0.09,0.0,6.87,1.25,1423.63,865.82,3317.33,1.45
2.0,0.0,0.0,0.62,8.49,100786.0,28.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3317.33,1.45
2.0,0.0,0.0,0.62,8.5,100786.0,28.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.52,100781.0,28.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.51,100786.0,28.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3317.33,1.45
2.0,0.0,0.0,0.62,8.53,100783.0,28.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.53,100786.0,28.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.54,100785.0,28.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.53,100786.0,28.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.53,100785.0,28.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.46
2.0,0.0,0.0,0.62,8.54,100784.0,28.0,nan,nan
1.0,0.09,0.0,6.91,1.25,1423.63,865.82,3401.32,1.45
2.0,0.0,0.0,0.62,8.53,100788.0,28.0,nan,nan
1.0,0.09,0.0,6.96,1.25,1423.63,865.82,3487.94,1.48
2.0,0.0,0.0,0.62,8.51,100786.0,29.0,nan,nan
